function	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S242	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
K00014	5281.79	6762.92	7467.26	5577.639999999999	6307.11	7212.150000000001	5281.09	4688.57	3755.74	3088.15	5814.2	2851.85	4267.25	1146.91	2167.13	3006.41	623.74	1299.1	699.73	1602.97	1098.87	1222.25	7455.389999999999	7043.83	8219.24	2032.77	979.51	1746.2299999999998	1562.4099999999999	2224.0899999999997	1316.54	3938.5599999999995	4718.43	5833.64
K00015	28.0	0.0	36.0	0.0	5.0	60.0	85.0	27.0	94.5	103.0	78.0	121.0	103.0	59.0	30.0	39.0	0.0	8.0	13.0	33.0	23.0	0.0	167.0	240.0	638.0	0.0	0.0	0.0	0.0	0.0	36.0	116.0	121.0	179.0
K00016	2810.11	2139.75	2958.0	2422.66	2879.41	3833.27	2671.48	1569.95	1426.63	2371.04	705.8800000000001	775.52	1912.8200000000002	1124.8799999999999	1519.99	1514.4499999999998	185.35	413.79	785.7	389.74	204.05	400.5	5934.79	3772.3500000000004	7084.2300000000005	865.8	563.5699999999999	688.47	855.37	1036.23	662.7	2257.22	2443.67	1904.5
K00018	4151.34	5754.5	6209.83	4421.58	5145.48	4706.879999999999	4171.9400000000005	3244.29	1021.73	592.48	1751.4	871.6600000000001	1816.4299999999998	169.75	445.96	1263.69	449.69	311.8	107.78	503.46999999999997	350.7	1020.25	1631.98	2002.01	1254.12	693.2	492.27	1274.83	776.27	1350.1299999999999	589.37	2325.4700000000003	2238.63	4326.17
K00019	17.0	22.0	16.0	22.0	11.0	0.0	4.0	0.0	903.25	219.67999999999998	1732.95	780.26	184.0	73.38	339.19	235.34	0.0	286.0	42.5	413.5	312.83	6.0	1067.93	1257.8400000000001	1279.5	0.0	0.0	0.0	6.0	0.0	0.0	22.0	5.0	3.0
K00020	1228.93	1196.5	787.1	563.9300000000001	887.8299999999999	1162.97	1266.2	582.6	3837.48	1595.47	3945.33	1962.2099999999998	560.5	370.97	944.36	710.91	59.67	1355.7	340.4	943.5	740.1600000000001	246.0	3324.2	2585.66	3929.0299999999997	354.6	48.0	46.0	65.0	85.0	60.0	93.25	186.0	80.0
K00021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	5.33	0.0	0.0	0.0	0.0	0.0	54.75	0.0	0.0	0.0	0.0	6.5	0.0	29.5	100.5	35.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00023	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	164.0	110.0	124.42	468.14	160.0	50.76	35.29	215.34	0.0	63.0	37.0	51.0	128.66	6.0	279.64	1134.3400000000001	783.25	0.0	0.0	0.0	6.0	0.0	0.0	22.0	5.0	3.0
K00024	3397.32	8150.5	7584.63	5041.889999999999	5063.0599999999995	3907.4900000000002	3540.82	4845.55	1770.47	1832.9699999999998	1042.12	1819.2199999999998	1244.43	678.08	812.82	1619.8600000000001	674.22	655.3000000000001	480.09	417.21	579.7	1338.5	3518.84	3945.84	4810.57	826.03	409.27	939.33	505.77	725.13	431.87	1526.22	1284.93	3282.37
K00025	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8	4.8	6.4	237.6	9.4	24.2	16.0	0.0	0.0	0.0	4.4	3.2	0.0	66.0	67.0	32.0	0.0	101.6	17.0	88.6	95.8	89.2	705.2	344.6	268.2
K00027	2791.01	2276.92	2891.1	2352.26	2874.91	3609.9700000000003	2889.2799999999997	1843.85	1330.6100000000001	1037.04	575.32	938.5	836.52	537.05	636.04	1079.8400000000001	228.75	512.13	328.59	225.74	357.37	425.0	2929.16	1859.81	4360.26	576.27	273.6	441.5	382.77	378.13	298.70000000000005	1410.02	1093.43	1136.53
K00028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00029	1953.16	4359.0	4038.23	2925.6099999999997	2780.03	2371.0800000000004	2090.41	2763.69	1351.31	811.23	2202.3999999999996	1725.46	1127.43	249.13	532.96	1336.4099999999999	388.36	448.8	147.53	592.47	562.03	726.25	1884.79	3360.08	2235.79	359.20000000000005	332.27	857.33	405.77	668.13	302.87	1306.47	1001.9300000000001	3193.37
K00030	67.0	139.25	282.0	185.5	115.75	131.0	109.75	170.75	36.4	40.5	33.6	144.0	54.0	10.0	15.0	237.6	69.75	18.0	8.0	31.0	41.5	12.5	195.25	223.0	236.75	8.0	5.0	29.0	20.0	34.0	7.0	63.4	76.0	101.0
K00031	4225.09	5747.5	6099.4	4345.61	5036.36	4649.549999999999	4125.9400000000005	3443.96	3055.7300000000005	1907.07	4025.43	2256.77	763.0	703.12	1342.12	922.56	461.33000000000004	1188.1000000000001	492.63	1060.1399999999999	871.2	1024.75	4797.5599999999995	3493.1200000000003	5197.71	289.42999999999995	138.0	53.4	178.39999999999998	127.6	126.19999999999999	888.6500000000001	473.20000000000005	558.2
K00032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	24.0	1367.0	49.38	0.0	25.38	304.0	0.0	0.0	0.0	0.0	311.0	88.0	0.0	677.88	19.0	129.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00033	1740.16	4125.5	3735.06	2354.6099999999997	2421.0299999999997	2033.41	1986.41	2623.52	1310.82	2082.0	2413.2599999999998	1391.1	1169.18	760.9000000000001	1333.3899999999999	1086.17	370.52	532.63	527.24	741.47	560.38	665.25	4803.32	3835.9900000000002	4863.4	850.87	478.86	278.58000000000004	516.11	461.53999999999996	508.53999999999996	1435.56	1528.18	1037.79
K00034	56.0	0.0	85.0	0.0	5.0	108.0	155.0	36.0	97.33	246.0	1492.25	353.88	0.0	117.0	351.0	11.0	16.0	8.0	35.0	389.0	184.5	0.0	947.63	272.0	615.46	0.0	0.0	0.0	11.0	4.0	0.0	3.0	8.0	29.0
K00035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	65.0	87.0	218.0	0.0	61.0	18.0	0.0	0.0	0.0	7.0	20.0	94.0	0.0	135.0	0.0	403.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00036	1687.16	4140.5	3714.23	2338.6099999999997	2421.0299999999997	1860.41	1924.41	2538.69	1533.9899999999998	2217.17	3913.15	1872.31	1132.35	832.2800000000001	1668.32	1167.33	361.69	611.63	554.9	1100.97	727.71	671.25	5698.28	3569.07	5784.61	762.7	403.19000000000005	229.25	464.94	399.21	419.87	1298.6399999999999	1330.85	928.6200000000001
K00038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	2.33	16.0	5.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	20.0	199.0	250.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	26.0	66.0	8.0	0.0	13.0	0.0	0.0	0.0	10.0	0.0	21.0	0.0	0.0	37.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	465.43	577.5	481.1	513.4300000000001	769.8299999999999	1134.3	859.2	787.1	193.16	300.15999999999997	120.25	262.5	69.5	100.66	116.5	240.67000000000002	113.0	53.33	81.34	66.67	78.67	110.5	487.25	339.33	780.95	11.0	12.0	18.5	32.5	23.0	20.5	137.75	88.5	260.0
K00041	2523.39	4494.5	4229.5	2776.91	3351.46	3080.91	2632.41	2927.56	67.00999999999999	184.43	328.28999999999996	185.18	64.0	81.17999999999999	42.0	173.0	430.86	13.0	21.86	97.57	51.5	753.75	245.74	833.75	323.87	12.43	21.0	18.5	45.5	27.0	28.5	133.35	86.5	286.0
K00042	2000.93	1338.0	1104.1	632.9300000000001	1090.83	1801.97	2134.5299999999997	935.6	171.0	130.69	1637.22	442.16	298.0	61.76	315.43	85.17	141.0	85.0	32.230000000000004	422.0	173.32999999999998	263.0	968.64	680.9200000000001	768.9200000000001	8.0	0.0	10.0	0.0	0.0	0.0	7.25	0.0	0.0
K00043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00045	803.0	1174.0	694.0	406.0	242.0	1081.0	930.0	1623.0	61.0	97.0	1520.0	239.38	3.0	85.38	304.0	23.75	234.0	20.0	13.0	346.0	118.5	201.0	833.38	91.5	502.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00046	2880.75	5230.0	5752.5	3862.87	4300.5199999999995	3916.71	3176.61	2867.46	258.46000000000004	284.98	286.43	348.73	269.5	93.8	115.43	364.34000000000003	421.86	100.4	83.56	116.07	80.16	892.25	567.86	1249.0900000000001	988.54	71.43	41.0	37.5	56.5	47.0	71.5	168.35	230.5	323.0
K00048	3970.59	5250.5	5614.5	3734.08	4553.98	4301.379999999999	3996.94	3059.46	111.43	167.12	108.37	158.69	993.75	88.0	44.0	257.2	430.86	15.0	25.09	53.57	45.5	940.25	333.51	413.35	464.92	332.43	157.0	401.5	365.5	654.0	297.5	1065.1	1248.7	1164.8
K00050	1041.0	928.0	502.0	287.0	614.0	822.0	981.0	275.0	169.25	120.75	1459.14	268.38	288.0	64.38	328.43	276.67	40.0	67.0	19.5	356.5	131.32999999999998	231.0	887.88	715.9200000000001	571.0	0.0	0.0	0.0	6.0	0.0	0.0	24.25	5.0	3.0
K00052	4543.09	6410.5	6883.23	5132.94	5537.36	5810.549999999999	4637.9400000000005	4356.29	2383.62	2212.9700000000003	2597.7	1848.89	2149.0	823.9100000000001	1345.79	1858.29	569.1600000000001	900.3600000000001	555.97	817.64	672.3700000000001	1135.75	5112.400000000001	5340.89	5474.12	1043.1	538.59	652.15	861.24	1023.01	656.37	2447.3900000000003	2499.1499999999996	2229.42
K00053	4540.09	6258.5	6814.23	5022.94	5435.36	5664.549999999999	4626.9400000000005	4193.29	2369.79	2239.14	2557.7	1934.94	2136.5	801.58	1335.79	1845.1999999999998	551.1600000000001	898.0300000000001	556.3000000000001	807.97	663.5400000000001	1097.75	4948.780000000001	4853.39	5237.79	1043.1	538.59	652.15	861.24	1031.01	654.37	2449.3900000000003	2499.1499999999996	2372.42
K00054	18.0	76.0	45.4	49.4	22.0	49.0	32.0	86.0	411.30000000000007	789.0300000000001	315.12	448.84000000000003	348.32	408.0	571.3	609.41	9.8	113.33	261.07	134.32999999999998	125.67	20.0	2354.62	2020.2200000000003	2424.84	227.9	160.32	114.32000000000001	202.97	186.88	126.0	219.27	464.52	346.25
K00055	0.0	0.0	13.0	0.0	0.0	0.0	0.0	36.0	81.5	105.0	134.0	61.0	0.0	12.0	11.0	7.0	16.0	39.0	32.0	22.0	20.0	0.0	41.0	54.0	191.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	4625.84	6347.42	6816.23	4993.44	5469.11	5692.549999999999	4469.6900000000005	4206.54	2892.21	2845.41	2805.2	2387.5	2596.17	1026.74	1644.79	2645.45	559.9100000000001	994.7	718.1099999999999	857.97	793.0400000000001	1103.25	5992.49	6050.89	7683.82	1374.77	715.59	1472.15	1084.91	1591.34	837.3700000000001	2846.0600000000004	3015.48	4837.75
K00058	6466.67	8498.25	8627.73	6453.599999999999	7231.94	8313.050000000001	6855.6900000000005	5996.04	3348.5	2687.0299999999997	6067.3099999999995	2989.4300000000003	2033.23	1036.67	2099.58	2588.3900000000003	774.9100000000001	1290.6299999999999	621.45	1631.91	1115.33	1538.75	7111.56	6790.66	7642.99	912.0	359.07000000000005	1103.23	714.47	1226.13	483.17	1663.77	2011.63	4013.9700000000003
K00059	11771.81	15907.17	18242.43	13100.859999999999	14496.699999999999	13461.45	11033.279999999999	7083.5	9167.54	6033.59	18122.24	7231.030000000001	3828.4399999999996	2968.69	6304.640000000001	5438.31	910.19	3439.76	1668.41	4799.4400000000005	2949.07	2849.25	21257.53	15548.58	22262.739999999998	1869.3700000000003	1003.1099999999999	1689.07	1525.68	1863.2199999999998	1100.5700000000002	4113.18	4086.0	6901.53
K00060	1020.0	1368.0	808.0	455.0	350.0	1248.67	1244.0	2144.0	60.08	105.58	98.5	246.82999999999998	13.0	32.33	6.0	57.67	298.66999999999996	7.33	25.17	13.17	50.0	220.0	164.0	86.33	419.08	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	79.0	1588.0	304.52	0.0	35.76	336.0	0.0	0.0	0.0	0.0	380.0	177.0	0.0	746.52	19.0	627.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00065	232.0	296.0	391.0	330.0	558.0	462.0	703.0	738.0	121.33	245.69	291.08	298.69	4.75	84.0	79.0	19.0	124.0	23.0	14.23	162.0	102.0	21.0	416.0	248.0	831.21	0.0	0.0	0.0	11.0	4.0	0.0	11.75	15.0	35.0
K00066	0.0	2308.0	2201.4	1239.6	1803.0	0.0	0.0	0.0	74.0	90.0	1519.0	165.0	0.0	66.0	304.0	0.0	0.0	40.0	26.0	330.0	122.0	363.0	767.0	19.0	265.0	0.0	0.0	0.0	5.0	0.0	10.0	1.6	1.0	9.0
K00067	8305.279999999999	16594.42	15934.9	10329.08	12106.369999999999	9261.68	8094.38	7585.47	953.8399999999999	1586.5499999999997	4070.88	2066.73	1585.67	552.74	1017.3599999999999	1667.6100000000001	1020.1899999999999	334.57000000000005	310.1	1020.04	706.37	2858.75	3399.15	3302.55	4366.0	775.3599999999999	377.25	966.15	618.4	1166.35	470.7	1961.0500000000002	1844.15	3706.25
K00068	254.0	102.0	66.0	48.0	5.0	519.0	374.0	339.5	55.5	75.0	22.67	114.67	76.0	0.0	42.33	88.0	65.0	0.0	17.0	18.0	27.67	6.0	238.17000000000002	226.75	70.5	49.0	21.0	43.0	35.0	58.0	19.0	108.25	70.0	24.0
K00073	38.0	60.0	6.0	0.0	10.0	12.0	203.0	245.0	5.0	26.0	0.0	30.0	0.0	0.0	0.0	10.0	41.0	0.0	0.0	10.0	0.0	6.0	53.0	21.0	53.0	0.0	0.0	7.0	4.0	0.0	0.0	3.0	5.0	0.0
K00074	1616.25	1358.0	2085.5	1977.33	1539.5	1743.17	1544.33	1045.5	2541.93	1474.12	814.97	1574.53	1129.75	400.88	562.4300000000001	1018.04	110.0	768.9	306.98	276.5	489.15999999999997	249.5	2093.56	3193.69	4839.67	192.0	61.0	162.5	273.5	537.0	201.5	882.0	1070.7	844.8
K00075	4562.84	6344.42	6849.23	5086.44	5525.11	5709.879999999999	4579.6900000000005	4018.54	2882.21	2845.58	2818.2	2389.88	2600.67	1001.74	1609.46	2697.95	560.24	994.7	718.1099999999999	863.97	786.5400000000001	1103.25	5876.450000000001	5980.22	7590.82	1382.77	715.59	1494.15	1088.91	1591.34	837.3700000000001	2856.0600000000004	3028.48	4850.75
K00076	160.6	189.0	84.6	55.6	103.0	244.8	289.2	279.6	77.5	21.689999999999998	55.08	135.01999999999998	34.0	37.0	17.0	68.0	41.0	7.0	0.23	0.0	55.0	22.0	98.25	125.0	700.92	10.0	8.0	21.0	38.0	18.0	7.0	73.0	31.0	107.0
K00077	3760.15	5315.67	5352.8	3622.17	4122.0199999999995	5007.08	3716.41	4060.36	1750.4199999999998	1733.45	3902.24	1214.71	725.32	829.99	1486.9699999999998	1340.16	535.33	719.8999999999999	565.3599999999999	1003.24	526.5	864.25	5511.8099999999995	3017.55	6007.17	405.33000000000004	279.65	850.65	364.3	571.55	238.0	551.2	670.85	1575.25
K00078	0.0	0.0	0.0	0.0	5.0	12.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	0.0	0.0	28.5	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.9	43.69	27.68	15.69	0.0	0.0	0.0	0.6	0.0	0.0	9.23	3.0	0.0	0.0	7.57	0.0	12.42	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.0	0.0
K00087	450.1	821.5	605.6	368.1	348.0	814.8	958.2	1015.1	128.0	186.0	42.0	35.0	69.75	39.0	111.0	104.0	171.0	47.0	50.0	10.0	10.0	124.5	361.0	158.5	394.25	11.0	5.0	12.5	12.5	7.0	20.5	114.75	83.5	95.0
K00088	4753.24	6515.17	7042.23	5343.79	5621.91	5850.15	4746.09	4273.34	3857.57	4100.2	2988.0299999999997	2603.76	2855.67	1247.9	1997.1799999999998	2922.54	551.9100000000001	1356.93	992.9799999999999	966.31	871.5400000000001	1134.25	7122.370000000001	6687.049999999999	9303.31	1588.77	779.59	1571.15	1195.91	1635.34	941.3700000000001	3051.0599999999995	3279.48	4889.75
K00090	38.0	71.0	6.0	0.0	5.0	0.0	188.0	245.0	853.6	174.6	1578.0	335.76	174.0	45.379999999999995	304.0	32.67	41.0	331.4	30.0	351.0	163.32999999999998	12.0	850.76	512.6700000000001	400.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00091	37.0	85.0	203.0	135.0	100.0	27.0	41.0	15.0	868.83	195.93	1608.28	332.67	31.0	93.83	374.36	18.0	5.0	360.0	30.67	347.0	222.17000000000002	12.0	964.5	104.5	950.6700000000001	263.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
K00094	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	14.0	26.0	16.0	26.0	0.0	0.0	11.0	0.0	41.0	0.0	0.0	18.0	0.0	6.0	97.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00096	410.0	224.0	551.4	289.6	270.0	409.0	296.0	223.0	21.66	28.66	4.0	6.66	0.0	32.66	12.0	23.34	13.0	4.66	7.34	8.34	0.0	35.0	91.0	26.66	211.78	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.0	0.0
K00097	2134.49	4781.0	4520.9	3076.9399999999996	3043.86	2645.58	2343.41	3247.86	1337.31	823.73	2489.73	1907.4099999999999	810.35	283.58	456.63	1093.02	449.53000000000003	491.8	139.86	575.97	671.53	768.25	1896.47	2556.67	2921.29	535.03	251.6	807.5	319.1	599.8	230.7	1153.0500000000002	742.3	2870.0
K00098	0.0	52.0	10.0	26.0	15.0	0.0	0.0	0.0	92.7	53.8	58.0	75.43	0.0	13.0	0.0	0.0	0.0	40.4	26.2	64.0	30.0	9.0	135.0	72.0	225.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00099	4618.84	6337.75	6841.83	5081.04	5520.11	5707.549999999999	4567.6900000000005	4229.54	2216.74	1811.05	2544.91	1851.54	2237.68	449.08	849.82	1868.21	567.11	813.7	365.71	760.64	646.2	1102.25	3121.08	3944.92	3935.99	1154.2	555.27	1374.83	885.27	1400.1299999999999	711.3700000000001	2628.87	2555.63	4489.17
K00100	4630.22	6748.92	6481.73	4566.34	4869.54	6886.330000000001	4867.91	5574.139999999999	3749.62	1113.5500000000002	946.4000000000001	1453.9099999999999	1088.25	511.88	398.03000000000003	1070.04	758.36	1248.47	213.57999999999998	322.07	479.34	1097.0	2000.38	2035.44	4348.23	268.27000000000004	229.67000000000002	440.83	342.34000000000003	291.65999999999997	239.17000000000002	843.54	792.36	1810.3
K00101	39.0	74.5	6.0	0.0	5.0	0.0	188.0	245.0	1912.97	1003.3	3171.61	1032.11	448.6	197.28	801.96	538.41	41.0	664.3	215.0	831.4	520.86	12.0	2247.55	2605.58	1738.0	3.6	121.6	17.0	149.6	115.8	89.2	708.2	433.6	490.2
K00102	79.0	103.0	31.0	53.0	39.0	35.0	29.0	62.0	100.0	80.0	1389.0	362.76	150.0	41.38	328.0	200.67	18.0	63.0	0.0	322.0	198.32999999999998	24.0	773.76	668.6700000000001	710.5	0.0	0.0	0.0	6.0	0.0	0.0	22.0	5.0	3.0
K00103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	2.0	30.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	21.0	0.0	77.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00104	955.58	1190.75	713.5	598.3299999999999	446.58	2079.84	913.08	2304.25	417.63	295.51	472.66999999999996	764.03	808.0	213.38	224.42000000000002	815.79	310.42	199.0	47.980000000000004	154.5	254.66	175.0	1035.09	1591.5900000000001	2377.83	439.0	42.0	149.0	209.0	508.0	171.0	664.8	902.0	677.0
K00105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.67	300.17	41.67	62.17	113.67	79.17	175.67	179.33999999999997	0.0	15.33	57.0	40.33	20.17	1.0	487.5	633.5	165.67	72.0	46.67	35.67	71.67	49.33	39.0	71.67	166.67	155.0
K00108	38.0	82.0	12.0	7.0	5.0	0.0	188.0	245.0	1633.4699999999998	939.4	3390.2799999999997	1066.69	333.0	511.76	1165.72	404.93	41.0	676.8	311.2	860.0	542.8199999999999	18.0	3676.62	2740.1800000000003	3609.5	0.0	0.0	0.0	6.0	0.0	0.0	22.0	5.0	3.0
K00109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00111	2030.08	2156.5	2894.73	2202.3399999999997	2059.33	2638.17	2552.83	1878.83	1965.34	2650.77	2478.71	1475.25	1486.33	729.97	1274.55	1301.64	266.33	742.73	672.42	756.6700000000001	487.17	407.5	4550.93	3688.61	5526.13	650.8399999999999	319.67	945.33	580.8399999999999	1063.66	441.67	1240.59	1618.8600000000001	2006.3
K00112	127.0	211.0	152.23000000000002	142.93	147.0	35.0	217.0	307.83000000000004	58.230000000000004	185.32999999999998	41.769999999999996	176.32999999999998	434.83000000000004	41.5	93.33	297.94	59.83	16.33	14.34	53.17	52.17	36.0	345.17	567.25	233.82999999999998	296.17	193.67000000000002	766.33	250.17000000000002	503.33	166.67000000000002	440.67	462.33000000000004	1332.17
K00113	127.0	211.0	152.23000000000002	142.93	147.0	35.0	217.0	307.83000000000004	58.230000000000004	185.32999999999998	44.769999999999996	173.32999999999998	434.83000000000004	41.5	93.33	297.94	59.83	16.33	14.34	53.17	52.17	36.0	345.17	567.25	236.57999999999998	296.17	193.67000000000002	766.33	250.17000000000002	503.33	166.67000000000002	440.67	462.33000000000004	1332.17
K00114	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	76.0	16.0	123.38	138.0	7.38	22.0	0.0	0.0	48.0	26.0	0.0	10.0	6.0	66.88	91.0	199.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
